id,modified,bill_id,status,policy,House,Senate,Overall
123452,2022-08-18 09:46:33.624559+00:00,s4662-117,REFERRED,International affairs,0.6167230012752791,0.6705874319767218,0.6436552166260004
123450,2022-08-18 09:45:16.623139+00:00,s4198-117,REFERRED,Health,0.6217392909777661,0.6703944765649712,0.6460668837713687
123449,2022-08-18 09:44:40.989991+00:00,s4771-117,REFERRED,Native Americans,0.6166617113308535,0.6711512068616129,0.6439064590962331
123447,2022-08-18 09:43:31.505147+00:00,s4772-117,REFERRED,Education,0.596825182957648,0.5498505026588596,0.5733378428082538
123446,2022-08-18 09:42:56.126081+00:00,hr6475-117,REFERRED,International affairs,0.746701311984357,0.5558815129240955,0.6512914124542262
123444,2022-08-18 09:41:42.905037+00:00,hr7773-117,REFERRED,Health,0.7126708020200293,0.4268410844739514,0.5697559432469903
123443,2022-08-18 09:41:06.571478+00:00,hr8639-117,REFERRED,Energy,0.7472216357928289,0.5553337229441689,0.6512776793684989
123442,2022-08-18 09:40:30.957918+00:00,s4202-117,REFERRED,Health,0.5778175133203909,0.5420620470953958,0.5599397802078934
123440,2022-08-18 09:38:32.305016+00:00,s4200-117,REFERRED,"Science, technology, communications",0.6206447916169581,0.6697575914650153,0.6452011915409868
123189,2022-08-18 09:37:50.537409+00:00,hr3428-117,REFERRED,Agriculture and food,0.7309893897802466,0.43603126933662373,0.5835103295584352
123438,2022-08-18 09:36:31.786837+00:00,hjres78-117,REFERRED,Economics and public finance,0.5446384622250086,0.1875496781916899,0.3660940702083492
123436,2022-08-18 09:35:19.984312+00:00,hconres52-117,REFERRED,Economics and public finance,0.5261163398457422,0.276934637352596,0.40152548859916914
123435,2022-08-18 09:34:44.371390+00:00,hconres83-117,REFERRED,Economics and public finance,0.5260787488109271,0.276934637352596,0.40150669308176157
123433,2022-08-18 09:33:19.685439+00:00,s4170-117,REFERRED,Health,0.5809839625488328,0.5504593205481308,0.5657216415484818
123432,2022-08-18 09:32:43.094257+00:00,hr5684-117,REFERRED,Agriculture and food,0.7581089330101648,0.5363237086343446,0.6472163208222548
123431,2022-08-18 09:32:06.170278+00:00,s4708-117,REFERRED,Health,0.6219185248339564,0.6708216762247026,0.6463701005293294
123429,2022-08-18 09:30:54.869477+00:00,hres1116-117,REFERRED,Health,0.11632821133158948,0.23575804460569372,0.1760431279686416
123427,2022-08-18 09:29:27.018753+00:00,hr8508-117,REFERRED,Health,0.7504138101859358,0.554686392949881,0.6525501015679084
123426,2022-08-18 09:28:50.527305+00:00,hres438-117,REFERRED,Economics and public finance,0.1383960425716369,0.3084878202028723,0.2234419313872546
123425,2022-08-18 09:28:05.833831+00:00,s4539-117,REFERRED,"Civil rights and liberties, minority issues",0.5917067126543503,0.5427186289178012,0.5672126707860757
123424,2022-08-18 09:27:24.090928+00:00,hr8489-117,REFERRED,Health,0.716454076328554,0.43769672592776465,0.5770754011281594
123423,2022-08-18 09:26:19.569542+00:00,hres1117-117,REFERRED,Education,0.12320619825193864,0.23504905944031357,0.1791276288461261
119589,2022-03-16 10:59:09.604513+00:00,hr6009-117,REFERRED,Health,0.7150651862932835,0.43435850955615285,0.5747118479247182
119509,2022-03-16 10:39:24.220872+00:00,hr6617-117,ENACTED:SIGNED,Economics and public finance,0.765313043496452,0.5533588042850894,0.6593359238907708
91648,2022-03-16 06:15:17.196047+00:00,sconres6-117,REFERRED,"Civil rights and liberties, minority issues",0.41278776020109986,0.46997038135176694,0.4413790707764334
91647,2022-03-16 06:13:17.893713+00:00,sconres4-117,REFERRED,"Civil rights and liberties, minority issues",0.37369176260889236,0.3659034577839209,0.36979761019640667
91652,2022-03-16 06:12:49.335507+00:00,sconres3-117,REFERRED,Congress,0.43644554406303865,0.4718602056482175,0.45415287485562805
123420,2022-03-14 03:45:20.984035+00:00,hr5337-117,REFERRED,Education,0.7624465083231257,0.5540974746021201,0.6582719914626229
91007,2022-03-14 03:44:54.346316+00:00,hr923-117,REFERRED,International affairs,0.7450297851835417,0.5499338087805983,0.64748179698207
120672,2022-03-14 03:44:01.074857+00:00,hr5834-117,REFERRED,Social welfare,0.7195959072741077,0.41815898022381437,0.568877443748961
123418,2022-03-14 03:43:34.397366+00:00,hr5108-117,REFERRED,Armed forces and national security,0.752639809864175,0.5549359362920244,0.6537878730780997
123417,2022-03-14 03:43:08.238206+00:00,hr5226-117,REFERRED,Crime and law enforcement,0.7527868502824536,0.549825647630991,0.6513062489567223
123416,2022-03-14 03:42:41.868880+00:00,hr4439-117,REFERRED,Health,0.7498746158572213,0.5522273991112956,0.6510510074842584
123415,2022-03-14 03:42:12.899829+00:00,hr5243-117,REFERRED,Public lands and natural resources,0.725755060693075,0.43880554595394466,0.5822803033235099
119860,2022-03-14 03:41:46.382235+00:00,hr5602-117,REFERRED,Health,0.7495475372600702,0.5512191714892699,0.65038335437467
123414,2022-03-14 03:41:20.000696+00:00,hr5591-117,REFERRED,Agriculture and food,0.7629391927934686,0.5497538911025412,0.6563465419480049
123413,2022-03-14 03:40:53.394090+00:00,hr5965-117,REFERRED,Energy,0.7470781821975154,0.5553337229441689,0.6512059525708422
121181,2022-03-14 03:40:27.227768+00:00,hr5365-117,REFERRED,Health,0.7504485404215429,0.554686392949881,0.652567466685712
121036,2022-03-14 03:40:00.769100+00:00,hr5927-117,REFERRED,Government operations and politics,0.7151877428923471,0.42797559205621605,0.5715816674742815
123412,2022-03-14 03:39:34.210822+00:00,hr3274-117,REFERRED,Commerce,0.7385597668481497,0.55595120356413,0.6472554852061398
120382,2022-03-14 03:39:07.342438+00:00,hr6422-117,REFERRED,International affairs,0.7052721009714294,0.420035976809779,0.5626540388906043
123411,2022-03-14 03:38:40.098691+00:00,hr5646-117,REFERRED,Law,0.7413288794845581,0.5548979612538195,0.6481134203691887
120498,2022-03-14 03:38:12.165393+00:00,hr5129-117,REFERRED,Social welfare,0.7469059283538665,0.5148107863239786,0.6308583573389226
123410,2022-03-14 03:37:45.100749+00:00,hr5649-117,REFERRED,Taxation,0.7266770402143243,0.4306214788319045,0.5786492595231144
120608,2022-03-14 03:36:52.795581+00:00,hr6571-117,REFERRED,Transportation and public works,0.7550011029370404,0.5484567827822708,0.6517289428596555
123408,2022-03-14 03:36:26.309077+00:00,hr5329-117,REFERRED,Transportation and public works,0.7570880805384188,0.5553744855017778,0.6562312830200983
123407,2022-03-14 03:36:00.063689+00:00,hr5341-117,REFERRED,Public lands and natural resources,0.7589794880690504,0.5559864882169288,0.6574829881429896
120374,2022-03-14 03:35:33.828199+00:00,hr6539-117,REFERRED,International affairs,0.7465612001395825,0.5553858386713967,0.6509735194054895
121179,2022-03-14 03:35:07.309665+00:00,hr5270-117,REFERRED,Health,0.7164790210210585,0.43769672592776465,0.5770878734744116
123406,2022-03-14 03:34:40.855687+00:00,hr4154-117,REFERRED,Taxation,0.762101717246445,0.553246881392975,0.65767429931971
123405,2022-03-14 03:34:14.346353+00:00,hr4662-117,REFERRED,Commerce,0.7037452190778767,0.4387726375831538,0.5712589283305153
123404,2022-03-14 03:33:47.991351+00:00,hr2868-117,REFERRED,Health,0.7506873447142812,0.5556809946804029,0.653184169697342
89341,2022-03-14 03:33:21.478913+00:00,hr1738-117,REFERRED,Health,0.7503872452162081,0.554189158210812,0.6522882017135101
123403,2022-03-14 03:32:14.104558+00:00,hr3146-117,PASS_OVER:HOUSE,Government operations and politics,0.7193930685400624,0.4383988042675068,0.5788959364037846
123402,2022-03-14 03:31:47.663879+00:00,hr5696-117,REFERRED,"Science, technology, communications",0.7159777362682381,0.4378598250795817,0.5769187806739099
123401,2022-03-14 03:30:39.411445+00:00,hr4352-117,PASS_OVER:HOUSE,Native Americans,0.745579913795058,0.5520704174886417,0.6488251656418498
123399,2022-03-14 03:29:18.359249+00:00,hr5356-117,REFERRED,Foreign trade and international finance,0.7134414249437743,0.436698548035571,0.5750699864896727
123397,2022-03-14 03:27:59.208904+00:00,hr5339-117,REFERRED,Education,0.7293426490711047,0.4367703933420738,0.5830565212065892
91140,2022-03-14 03:27:32.484518+00:00,hr2696-117,REFERRED,Transportation and public works,0.7570033093618381,0.5553744855017778,0.656188897431808
123396,2022-03-14 03:27:06.279706+00:00,hr5820-117,REFERRED,Health,0.7167820703773436,0.4385391203275841,0.5776605953524638
119361,2022-03-14 03:26:39.799839+00:00,hr6097-117,REFERRED,Native Americans,0.7463506049320089,0.5555376441503055,0.6509441245411571
123395,2022-03-14 03:26:13.677790+00:00,hr5354-117,REFERRED,Taxation,0.7618054278705132,0.5517564909657089,0.6567809594181111
123394,2022-03-14 03:25:46.341181+00:00,hr3386-117,REFERRED,"Science, technology, communications",0.7499438505699432,0.5553660876527241,0.6526549691113337
123393,2022-03-14 03:25:19.073329+00:00,hr3862-117,REFERRED,Social welfare,0.7606589134083924,0.5556149400907856,0.658136926749589
123392,2022-03-14 03:24:52.456967+00:00,hr4883-117,REFERRED,Armed forces and national security,0.7183817504506322,0.43666476328183534,0.5775232568662338
123391,2022-03-14 03:24:26.346255+00:00,hr2932-117,REFERRED,Armed forces and national security,0.718825181884548,0.43750107962106227,0.5781631307528051
123390,2022-03-14 03:24:00.101443+00:00,hr5179-117,REFERRED,Taxation,0.7623926350480115,0.5537437306953729,0.6580681828716921
120794,2022-03-14 03:23:33.505542+00:00,hr4152-117,REFERRED,Energy,0.7127612508795524,0.43782278376306466,0.5752920173213085
123389,2022-03-14 03:23:07.075645+00:00,hr4739-117,REFERRED,Environmental protection,0.7220509921946321,0.4370175474877507,0.5795342698411914
121302,2022-03-14 03:22:40.423352+00:00,hr6830-117,REFERRED,Armed forces and national security,0.7528467822683161,0.5554302798212845,0.6541385310448002
121105,2022-03-14 03:22:14.191343+00:00,hr5580-117,REFERRED,International affairs,0.7452137522950735,0.5504295008818512,0.6478216265884623
123388,2022-03-14 03:21:47.960033+00:00,hr3829-117,REFERRED,Agriculture and food,0.7614011731229666,0.5447831001232882,0.6530921366231275
121252,2022-03-14 03:21:21.704573+00:00,hr5048-117,REFERRED,Agriculture and food,0.7592811893857055,0.5388393749944258,0.6490602821900657
123387,2022-03-14 03:20:55.198953+00:00,hr4430-117,REFERRED,International affairs,0.7465983231236415,0.5553858386713967,0.6509920808975191
119595,2022-03-14 03:20:28.948593+00:00,hr5922-117,REFERRED,"Civil rights and liberties, minority issues",0.7571164215946009,0.536562169979566,0.6468392957870834
90465,2022-03-14 03:20:01.995618+00:00,hr1455-117,REFERRED,Congress,0.7683679144868518,0.5203985776163605,0.6443832460516061
119840,2022-03-14 03:19:34.271655+00:00,hr4906-117,REFERRED,Crime and law enforcement,0.753729502960482,0.5532852618167009,0.6535073823885915
121321,2022-03-14 03:18:41.802483+00:00,hr5394-117,REFERRED,Health,0.7163236433668453,0.4372759428039602,0.5767997930854027
90978,2022-03-14 03:18:15.066856+00:00,hr1612-117,REFERRED,Taxation,0.7617608993013394,0.552253266945064,0.6570070831232018
120933,2022-03-14 03:16:53.331907+00:00,hr5288-117,REFERRED,Education,0.7626392979323471,0.5545949556248873,0.6586171267786172
123384,2022-03-14 03:16:26.788221+00:00,hr2846-117,REFERRED,Health,0.7152335017895493,0.4343377234183238,0.5747856126039366
123383,2022-03-14 03:16:00.481454+00:00,hr6078-117,REFERRED,Immigration,0.7594267570258297,0.555117907071316,0.6572723320485729
123382,2022-03-14 03:15:34.335626+00:00,hr5291-117,REFERRED,Government operations and politics,0.7531278909065825,0.5555049975911993,0.6543164442488909
119382,2022-03-14 03:15:07.701991+00:00,hr5248-117,REFERRED,Health,0.7507319761301051,0.5556809946804029,0.653206485405254
123381,2022-03-14 03:14:41.925905+00:00,hr4876-117,REFERRED,Crime and law enforcement,0.7546136055998758,0.5562601008309274,0.6554368532154016
119285,2022-03-14 03:13:30.486771+00:00,hr2989-117,PASS_OVER:HOUSE,Finance and financial sector,0.7573006860065419,0.555346012480919,0.6563233492437304
119576,2022-03-14 03:13:00.460936+00:00,hr6534-117,REFERRED,Health,0.7096986119396594,0.4222792655038381,0.5659889387217487
123380,2022-03-14 03:12:33.034788+00:00,hr3688-117,REFERRED,Health,0.7508694015542078,0.5561783742791695,0.6535238879166887
90996,2022-03-14 03:12:01.379308+00:00,hr289-117,REFERRED,Crime and law enforcement,0.7192605499533163,0.43526271149057033,0.5772616307219434
123379,2022-03-14 03:11:32.086913+00:00,hr5279-117,REFERRED,Armed forces and national security,0.7528283490538576,0.5554302798212845,0.654129314437571
121167,2022-03-14 03:11:06.058758+00:00,hr5383-117,REFERRED,Energy,0.7472947480798094,0.555830865381349,0.6515628067305792
123378,2022-03-14 03:10:39.569578+00:00,hr5286-117,REFERRED,International affairs,0.7122266802196979,0.43829449765495704,0.5752605889373275
88768,2022-03-14 03:09:46.747358+00:00,hr2664-117,REFERRED,Housing and community development,0.7565756174429075,0.5358219439675612,0.6461987807052343
121322,2022-03-14 03:08:53.411523+00:00,hr5426-117,REFERRED,Health,0.7487021199888028,0.5482471220120969,0.6484746210004498
119377,2022-03-14 03:08:27.609737+00:00,hr5247-117,REFERRED,Health,0.7498017746244766,0.552200525931351,0.6510011502779138
123375,2022-03-14 03:07:34.370122+00:00,hr2924-117,REFERRED,Transportation and public works,0.7518499762715208,0.5365891027877077,0.6442195395296142
123374,2022-03-14 03:07:07.513808+00:00,hr5821-117,REFERRED,Labor and employment,0.7616876596566847,0.5456763910727057,0.6536820253646952
89878,2022-03-14 03:06:41.513991+00:00,hr2615-117,REFERRED,Commerce,0.7035097520847287,0.4379311403339491,0.5707204462093389
120246,2022-03-14 03:05:33.792715+00:00,hr3985-117,PASS_OVER:HOUSE,Immigration,0.7373313764386026,0.4882859672828597,0.6128086718607312
123373,2022-03-14 03:04:38.528750+00:00,hr3594-117,REFERRED,Transportation and public works,0.7547798346070033,0.5484567827822708,0.651618308694637
123372,2022-03-14 03:04:09.613933+00:00,hr2898-117,REFERRED,Taxation,0.7556147784734645,0.5343614180267907,0.6449880982501276
119704,2022-03-14 03:03:42.545177+00:00,hr6659-117,REFERRED,Armed forces and national security,0.7054361977917778,0.4050284387133202,0.555232318252549
119456,2022-03-14 03:03:15.613110+00:00,hr6716-117,REFERRED,Native Americans,0.7120304637424885,0.4380089842372308,0.5750197239898596
123371,2022-03-14 03:02:50.145132+00:00,hr6215-117,REFERRED,Transportation and public works,0.7556007188119074,0.5504534495698504,0.653027084190879
123370,2022-03-14 03:02:23.949371+00:00,hr5897-117,REFERRED,"Science, technology, communications",0.7477409083266382,0.5469361163496219,0.6473385123381301
123369,2022-03-14 03:01:57.334605+00:00,hr3272-117,REFERRED,Taxation,0.7624306097916048,0.5537437306953729,0.6580871702434888
123368,2022-03-14 03:01:30.666037+00:00,hr5697-117,REFERRED,Crime and law enforcement,0.7541736008189301,0.5547726056270955,0.6544731032230129
121173,2022-03-14 03:00:38.350591+00:00,hr5273-117,REFERRED,Health,0.7504765236354576,0.554686392949881,0.6525814582926692
123366,2022-03-14 03:00:12.293645+00:00,hr5269-117,REFERRED,Housing and community development,0.7630048457442203,0.555663715732086,0.6593342807381531
120635,2022-03-14 02:59:46.104239+00:00,hr6010-117,REFERRED,Transportation and public works,0.7230731567800567,0.43662046193767,0.5798468093588633
123365,2022-03-14 02:59:20.194957+00:00,hr6556-117,REFERRED,Housing and community development,0.7633479310744393,0.5566567453274658,0.6600023382009526
123364,2022-03-14 02:58:29.265141+00:00,hr5340-117,REFERRED,Economics and public finance,0.7305965606702549,0.4323747820361809,0.5814856713532179
123363,2022-03-14 02:58:03.671158+00:00,hr5946-117,REFERRED,Crime and law enforcement,0.7202707693533547,0.4373571137103067,0.5788139415318307
88849,2022-03-14 02:57:37.746153+00:00,hr2304-117,REFERRED,Health,0.7508666718949407,0.5561783742791695,0.6535225230870552
123362,2022-03-14 02:57:09.304843+00:00,hr5802-117,REFERRED,Finance and financial sector,0.7549926078468023,0.5474154992975752,0.6512040535721888
123361,2022-03-14 02:56:42.605138+00:00,hr5256-117,REFERRED,Finance and financial sector,0.7568500648504033,0.5538569912303356,0.6553535280403695
123360,2022-03-14 02:56:16.182343+00:00,hr5806-117,REFERRED,Foreign trade and international finance,0.7125949553944531,0.43460603686154387,0.5736004961279985
89970,2022-03-14 02:54:47.933341+00:00,hr767-117,PASS_OVER:HOUSE,Government operations and politics,0.7497111074864865,0.543116040966764,0.6464135742266253
90092,2022-03-14 02:54:21.322453+00:00,hr2648-117,REFERRED,Health,0.7486692325204871,0.5477379950317233,0.6482036137761051
123359,2022-03-14 02:53:55.289487+00:00,hr5654-117,REFERRED,Education,0.7609550361862949,0.5496215210332261,0.6552882786097605
120646,2022-03-14 02:53:26.790994+00:00,hr4828-117,REFERRED,Immigration,0.7153814467065774,0.41405859641614057,0.564720021561359
123358,2022-03-14 02:52:59.772539+00:00,hr3048-117,REFERRED,Energy,0.7438752740177103,0.5429178469688539,0.6433965604932821
123357,2022-03-14 02:52:33.343332+00:00,hr3719-117,REFERRED,Foreign trade and international finance,0.7484899672826197,0.5559788156019495,0.6522343914422846
90265,2022-03-14 02:52:06.476384+00:00,hr532-117,REFERRED,Crime and law enforcement,0.7125913946235198,0.42034267263501823,0.566467033629269
89830,2022-03-14 02:51:40.086815+00:00,hr2091-117,REFERRED,Public lands and natural resources,0.7252419137481859,0.43754522551362074,0.5813935696309034
