,id,bill_id,status,House,Senate,Overall
2058,119586,hr6239-117,REFERRED,0.3961748633879781,0.0,0.19808743169398904
2059,120481,hr6207-117,REFERRED,0.8627049180327869,0.2028985507246377,0.5328017343787124
2060,120846,hr6228-117,REFERRED,0.9726775956284154,0.7246376811594203,0.8486576383939178
2061,120301,sjres32-117,REFERRED,0.7315573770491804,0.36231884057971014,0.5469381088144453
2062,120170,s3360-117,REFERRED,0.37295081967213123,0.6400966183574879,0.5065237190148095
2063,121196,hr6217-117,REFERRED,0.8210382513661204,0.5797101449275363,0.7003741981468283
2064,120967,s3358-117,REFERRED,0.07172131147540983,0.18840579710144928,0.13006355428842956
2065,120040,s3355-117,REFERRED,0.4077868852459017,0.17391304347826086,0.29084996436208127
2066,119584,hr6202-117,REFERRED,0.89275956284153,0.17391304347826086,0.5333363031598954
2067,119585,hr6219-117,REFERRED,0.9837431693989069,0.9420289855072463,0.9628860774530766
2068,126055,s3369-117,PASSED:BILL,0.703551912568306,0.9565217391304348,0.8300368258493704
2069,122633,hr6231-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
2070,122651,hr6225-117,REFERRED,0.8826502732240438,0.9420289855072463,0.912339629365645
2071,125610,hr6205-117,REFERRED,0.8191256830601094,0.15942028985507245,0.4892729864575909
2072,123371,hr6215-117,REFERRED,0.8874316939890711,0.8985507246376812,0.892991209313376
2073,122573,hr6226-117,REFERRED,0.7260928961748634,0.40821256038647347,0.5671527282806684
2074,123141,hr6208-117,REFERRED,0.9248633879781422,0.5434782608695652,0.7341708244238536
2075,123016,hr6244-117,REFERRED,0.8956284153005465,0.8840579710144928,0.8898431931575197
2076,122912,hr6176-117,REFERRED,0.435792349726776,0.2318840579710145,0.33383820384889523
2077,123160,hr6173-117,REFERRED,0.921448087431694,0.10869565217391304,0.5150718698028035
2078,122422,hr6189-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
2079,120597,hr6174-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
2080,123090,hr6172-117,REFERRED,0.9153005464480874,0.7971014492753623,0.8562009978617249
2081,122589,hr6191-117,REFERRED,0.18784153005464482,0.10628019323671499,0.1470608616456799
2082,120602,hr6194-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
2083,123331,hr6182-117,REFERRED,0.853825136612022,0.5144927536231884,0.6841589451176051
2084,122761,hr6175-117,REFERRED,0.24795081967213117,0.2536231884057971,0.25078700403896415
2085,119814,hr6186-117,REFERRED,0.9959016393442623,0.2536231884057971,0.6247624138750297
2086,120600,hr6179-117,REFERRED,0.2814207650273224,0.391304347826087,0.33636255642670465
2087,120346,hr6197-117,REFERRED,0.8722677595628415,0.7898550724637681,0.8310614160133047
2088,121200,s3340-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
2089,120063,s3347-117,REFERRED,0.20491803278688525,0.3695652173913043,0.2872416250890948
2090,126121,samdt4879-117,pass,0.5464480874316939,0.9420289855072463,0.7442385364694701
2091,120423,hr6195-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
2092,126146,s3334-117,REFERRED,0.5703551912568305,1.0,0.7851775956284153
2093,119812,hr6184-117,REFERRED,0.9057377049180327,0.5652173913043478,0.7354775481111903
2094,119990,sres476-117,PASSED:SIMPLERES,0.5068306010928961,0.41304347826086957,0.4599370396768828
2095,119594,hr6201-117,REPORTED,0.8949453551912568,0.9855072463768116,0.9402263007840342
2096,121239,hr6183-117,REFERRED,0.6612021857923497,0.2028985507246377,0.4320503682584937
2097,120598,hr6196-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
2098,120336,s3336-117,REFERRED,0.4890710382513661,0.8260869565217391,0.6575789973865527
2099,121238,hr6192-117,REFERRED,0.7342896174863388,0.37922705314009664,0.5567583353132177
2100,121130,hr6188-117,REFERRED,0.5990437158469945,0.35748792270531404,0.47826581927615425
2101,119593,hr6185-117,REFERRED,0.948087431693989,0.3357487922705314,0.6419181119822602
2102,121075,hr6187-117,REFERRED,0.921448087431694,0.2028985507246377,0.5621733190781659
2103,121505,hr6198-117,REFERRED,0.13114754098360656,0.40096618357487923,0.2660568622792429
2104,120798,hr6181-117,REFERRED,0.8874316939890711,0.9710144927536232,0.9292230933713471
2105,121033,s3346-117,REFERRED,0.38114754098360665,0.43719806763285024,0.40917280430822844
2106,125470,hr6180-117,REFERRED,0.5778688524590164,0.782608695652174,0.6802387740555952
2107,120042,hr6199-117,REPORTED,0.5778688524590164,0.782608695652174,0.6802387740555952
2108,125613,hr6167-117,REFERRED,0.08948087431693988,0.927536231884058,0.5085085531004989
2109,120465,s3323-117,REFERRED,0.5068306010928961,0.4057971014492754,0.45631385127108576
2110,121823,hr6165-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
2111,120393,hres838-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
2112,121201,s3325-117,REFERRED,0.6202185792349727,0.8188405797101449,0.7195295794725588
2113,120487,hr6159-117,REFERRED,0.9378415300546449,0.5507246376811594,0.7442830838679022
2114,120167,s3322-117,REFERRED,0.07172131147540983,0.6086956521739131,0.34020848182466146
2115,119396,hres841-117,REFERRED,0.42008196721311475,0.4492753623188406,0.43467866476597766
2116,120425,hr6169-117,REFERRED,0.8722677595628416,0.572463768115942,0.7223657638393919
2117,119817,hr6155-117,REFERRED,0.22199453551912568,0.13768115942028986,0.17983784746970777
2118,119815,hr6168-117,REFERRED,0.926912568306011,0.14492753623188406,0.5359200522689476
2119,119406,hres842-117,REFERRED,0.48224043715847004,0.13043478260869565,0.30633760988358283
2120,121056,s3329-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
2121,121147,hr6152-117,REFERRED,0.9289617486338797,0.6811594202898551,0.8050605844618675
2122,122453,hr6144-117,REFERRED,0.2916666666666667,0.0,0.14583333333333334
2123,123065,hr6145-117,REFERRED,0.9344262295081969,0.3115942028985507,0.6230102162033738
2124,122737,hr6146-117,REFERRED,0.48565573770491804,0.0,0.24282786885245902
2125,120134,hr6161-117,REFERRED,0.8818306010928961,0.043478260869565216,0.46265443098123066
2126,119830,hr6160-117,REFERRED,0.9726775956284154,0.7536231884057971,0.8631503920171062
2127,120392,hconres64-117,PASSED:CONCURRENTRES,0.51775956284153,0.5869565217391305,0.5523580422903303
2128,120404,s3330-117,REFERRED,0.6441256830601092,0.9710144927536232,0.8075700879068661
2129,120077,sconres23-117,PASSED:CONCURRENTRES,0.12704918032786885,0.2874396135265701,0.20724439692721947
2130,120076,sconres22-117,PASSED:CONCURRENTRES,0.12704918032786885,0.2874396135265701,0.20724439692721947
2131,122047,hr6163-117,REFERRED,0.09562841530054644,0.9565217391304348,0.5260750772154906
2132,121503,hr6147-117,REFERRED,0.17144808743169399,0.9565217391304348,0.5639849132810644
2133,120923,s3313-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
2134,121068,s3315-117,REFERRED,0.6434426229508198,0.391304347826087,0.5173734853884534
2135,122598,hr6139-117,REFERRED,0.22404371584699456,0.15217391304347827,0.18810881444523642
2136,119358,hr6140-117,REPORTED,0.2192622950819672,0.26811594202898553,0.24368911855547637
2137,120039,hr6142-117,REPORTED,0.8005464480874316,0.9565217391304348,0.8785340936089332
2138,119495,hr6119-117,ENACTED:SIGNED,0.11133879781420765,0.10628019323671499,0.10880949552546132
2139,120548,sres467-117,PASSED:SIMPLERES,0.7793715846994537,0.8985507246376812,0.8389611546685674
2140,121732,hr6137-117,REFERRED,0.9665300546448088,0.6521739130434783,0.8093519838441435
2141,121447,hr6123-117,REFERRED,0.8387978142076502,0.057971014492753624,0.44838441435020193
2142,121237,hr6129-117,REFERRED,0.9228142076502733,0.0,0.46140710382513667
2143,120238,hres829-117,PASSED:SIMPLERES,0.012978142076502731,0.19082125603864733,0.10189969905757502
2144,120950,hres835-117,REFERRED,0.45081967213114765,0.927536231884058,0.6891779520076028
2145,122317,hr6126-117,REFERRED,0.694672131147541,0.5314009661835748,0.6130365486655579
2146,121375,hr6138-117,REFERRED,0.9549180327868853,0.782608695652174,0.8687633642195296
2147,121605,hr6131-117,REFERRED,0.8722677595628416,0.572463768115942,0.7223657638393919
2148,119601,hr6136-117,REFERRED,0.12158469945355194,0.24879227053140093,0.18518848499247642
2149,119393,hres833-117,REFERRED,0.22609289617486336,0.5362318840579711,0.3811623901164172
2150,119826,hr6132-117,REFERRED,0.8975409836065574,0.5652173913043478,0.7313791874554526
2151,123077,hr6133-117,REFERRED,0.9959016393442623,0.35507246376811596,0.6754870515561892
2152,122462,hr6127-117,REFERRED,0.9316939890710383,0.5579710144927537,0.744832501781896
2153,123231,hr6122-117,REFERRED,0.37704918032786877,0.08695652173913043,0.2320028510334996
2154,123216,hr6120-117,REFERRED,0.9590163934426229,0.5507246376811594,0.7548705155618911
2155,122654,hr6103-117,REFERRED,0.47131147540983614,0.8695652173913043,0.6704383464005702
2156,123071,hr6110-117,REFERRED,0.5484972677595629,0.9565217391304348,0.7525095034449989
2157,119832,hr6107-117,REFERRED,0.9311475409836066,0.9565217391304348,0.9438346400570208
2158,120806,hr6117-117,REFERRED,0.8531420765027322,0.08695652173913043,0.4700492991209313
2159,120456,hr6109-117,REFERRED,0.7726775956284153,0.13768115942028986,0.45517937752435256
2160,120207,hres826-117,PASSED:SIMPLERES,0.040300546448087435,0.08695652173913043,0.06362853409360894
2161,121416,hr6105-117,REFERRED,0.9931693989071039,0.6231884057971014,0.8081789023521027
2162,121468,hr6106-117,REFERRED,0.5669398907103825,0.4492753623188406,0.5081076265146116
2163,120214,hres825-117,PASSED:SIMPLERES,0.012978142076502731,0.19082125603864733,0.10189969905757502
2164,120055,s3293-117,REPORTED,0.6912568306010929,0.927536231884058,0.8093965312425755
2165,119833,hr6111-117,REFERRED,0.823224043715847,0.028985507246376812,0.4261047754811119
2166,121383,hr6115-117,REFERRED,0.7984972677595628,0.9420289855072463,0.8702631266334045
2167,121240,hr6100-117,REFERRED,0.9666666666666666,0.10144927536231885,0.5340579710144927
2168,121428,hr6099-117,REFERRED,0.8756830601092896,0.13043478260869565,0.5030589213589927
2169,120640,hr6101-117,REFERRED,0.9754098360655737,0.6376811594202898,0.8065454977429318
2170,120737,s3299-117,REPORTED,0.5040983606557377,0.5652173913043478,0.5346578759800427
2171,120073,s3294-117,PASS_OVER:SENATE,0.11475409836065574,0.15942028985507245,0.1370871941078641
2172,120312,s3292-117,REFERRED,0.14549180327868852,1.0,0.5727459016393442
2173,121579,hr6102-117,REPORTED,0.587568306010929,0.07246376811594203,0.3300160370634355
2174,121685,hr6086-117,REFERRED,0.7793715846994537,0.391304347826087,0.5853379662627703
2175,119820,hr6085-117,REFERRED,0.5157103825136612,0.2657004830917874,0.3907054328027243
2176,122156,hr6092-117,REFERRED,0.5136612021857924,0.8115942028985508,0.6626277025421716
2177,125986,sres462-117,PASSED:SIMPLERES,0.769808743169399,0.8768115942028986,0.8233101686861488
2178,125944,hres823-117,REFERRED,0.040300546448087435,0.08695652173913043,0.06362853409360894
2179,119824,hr6094-117,REFERRED,0.9031420765027323,0.9130434782608695,0.9080927773818008
2180,121256,hr6087-117,REFERRED,0.9132513661202186,0.9130434782608695,0.913147422190544
2181,126016,sres464-117,PASSED:SIMPLERES,0.3524590163934426,0.7536231884057971,0.5530411023996199
2182,122701,hr6095-117,REFERRED,0.11557377049180328,0.13043478260869565,0.12300427655024947
2183,122360,hr6093-117,REFERRED,0.8374316939890709,0.8695652173913043,0.8534984556901877
2184,122712,hr6088-117,REFERRED,0.915983606557377,0.37922705314009664,0.6476053298487368
2185,123188,hr6091-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
2186,123176,hr6083-117,REFERRED,0.8374316939890709,0.8695652173913043,0.8534984556901877
2187,119361,hr6097-117,REFERRED,0.8558743169398908,0.782608695652174,0.8192415062960323
2188,125829,sres463-117,PASSED:SIMPLERES,0.5642076502732242,0.782608695652174,0.6734081729626991
2189,120153,s3273-117,REFERRED,0.549863387978142,0.9565217391304348,0.7531925635542884
2190,119448,s3271-117,REFERRED,0.5464480874316939,0.927536231884058,0.7369921596578759
2191,120902,s3275-117,REFERRED,0.09221311475409837,0.6594202898550725,0.3758167023045854
2192,122058,hr6080-117,REPORTED,0.24795081967213117,0.2536231884057971,0.25078700403896415
2193,121539,hr6074-117,REFERRED,0.6536885245901639,0.4734299516908213,0.5635592381404926
2194,119357,hr6069-117,REFERRED,0.5307377049180327,0.30434782608695654,0.41754276550249464
2195,120488,hr6068-117,REFERRED,0.7260928961748634,0.40821256038647347,0.5671527282806684
2196,121448,hr6075-117,REFERRED,0.8927595628415299,0.7681159420289855,0.8304377524352577
2197,123383,hr6078-117,REFERRED,0.18237704918032785,0.49516908212560395,0.3387730656529659
2198,121146,hr6076-117,REFERRED,0.575136612021858,0.6376811594202898,0.6064088857210739
2199,123168,hr6066-117,REPORTED,0.883879781420765,0.927536231884058,0.9057080066524115
2200,122816,hr6073-117,REFERRED,0.8312841530054645,0.6304347826086957,0.7308594678070801
2201,123253,hr6072-117,REFERRED,0.8340163934426229,0.9420289855072463,0.8880226894749346
2202,123100,hr6057-117,REFERRED,0.7110655737704918,0.3864734299516908,0.5487695018610913
2203,120805,hr6063-117,REFERRED,0.83948087431694,0.782608695652174,0.811044784984557
2204,119370,hr6059-117,REFERRED,0.9502732240437157,0.014492753623188406,0.48238298883345204
2205,119596,hr6056-117,REFERRED,0.7978142076502732,0.057971014492753624,0.42789261107151344
2206,119702,hr6064-117,REFERRED,0.9453551912568307,0.6376811594202898,0.7915181753385603
2207,122787,hr6065-117,REFERRED,0.8654371584699454,0.7463768115942029,0.8059069850320741
2208,121768,hr6061-117,REFERRED,0.915983606557377,0.37922705314009664,0.6476053298487368
2209,119407,hres807-117,REFERRED,0.23838797814207646,0.5362318840579711,0.38730993110002376
2210,120662,hr6020-117,REFERRED,0.9837431693989069,0.4927536231884058,0.7382483962936564
2211,121529,hr6045-117,REFERRED,0.6530054644808744,0.15942028985507245,0.4062128771679734
2212,121243,hr6027-117,REFERRED,0.9665300546448088,0.6521739130434783,0.8093519838441435
2213,121097,s3236-117,REFERRED,0.7732240437158471,0.8405797101449275,0.8069018769303873
2214,120563,hjres66-117,REFERRED,0.040300546448087435,0.08695652173913043,0.06362853409360894
2215,121244,hr6026-117,REFERRED,0.9837431693989069,0.4420289855072464,0.7128860774530766
2216,120931,hres803-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
2217,119816,hr6037-117,REFERRED,0.9289617486338797,0.7101449275362319,0.8195533380850558
2218,120708,hres818-117,REFERRED,0.8312841530054645,0.6304347826086957,0.7308594678070801
2219,120880,hr6041-117,REFERRED,0.2028688524590164,0.2826086956521739,0.24273877405559513
2220,120041,hr6023-117,REPORTED,0.9427595628415301,0.9855072463768116,0.9641334046091709
2221,120668,hr6033-117,REFERRED,0.3920765027322405,0.34057971014492755,0.36632810643858404
2222,125988,hres817-117,REFERRED,0.5000000000000001,0.9855072463768116,0.7427536231884059
2223,120604,hr6047-117,REFERRED,0.9959016393442623,0.5507246376811594,0.7733131385127109
2224,120669,hr6048-117,REFERRED,0.9685792349726776,0.782608695652174,0.8755939653124258
2225,123007,hr6029-117,REFERRED,0.3401639344262295,0.43478260869565216,0.3874732715609408
2226,122815,hr6014-117,REFERRED,0.18852459016393436,0.5217391304347826,0.3551318602993585
2227,123032,hr6049-117,REFERRED,0.48565573770491804,0.0,0.24282786885245902
2228,123199,hr6055-117,REFERRED,0.715846994535519,0.4879227053140097,0.6018848499247644
2229,123807,hamdt142-117,pass,0.18784153005464482,0.10628019323671499,0.1470608616456799
2230,122683,hr6052-117,REFERRED,0.8722677595628416,0.572463768115942,0.7223657638393919
2231,123808,hamdt141-117,pass,0.18784153005464482,0.10628019323671499,0.1470608616456799
2232,123303,hr6054-117,REFERRED,0.8422131147540983,0.5096618357487923,0.6759374752514453
2233,119825,hr6036-117,REFERRED,0.851775956284153,0.9130434782608695,0.8824097172725113
2234,122203,hr6038-117,REFERRED,0.9576502732240438,0.18840579710144928,0.5730280351627466
2235,121430,hr6028-117,REFERRED,0.8463114754098361,0.644927536231884,0.7456195058208601
2236,120414,s3261-117,REFERRED,0.2609289617486339,0.427536231884058,0.34423259681634594
2237,120491,hr6017-117,REFERRED,0.9959016393442623,0.3333333333333333,0.6646174863387978
2238,120904,hr6030-117,REFERRED,0.4870218579234972,0.6304347826086957,0.5587283202660964
2239,119588,hr6024-117,REFERRED,0.5020491803278689,0.3357487922705314,0.4188989862992002
2240,122430,hr6035-117,REFERRED,0.8510928961748635,0.8115942028985508,0.8313435495367072
2241,122465,hr6051-117,REFERRED,0.7644808743169399,0.10869565217391304,0.4365882632454265
2242,119587,hr6034-117,REFERRED,0.17622950819672129,0.5579710144927537,0.3671002613447375
2243,125429,s3265-117,REFERRED,0.5437158469945355,1.0,0.7718579234972678
2244,121781,hr5997-117,REFERRED,0.7110655737704918,0.3864734299516908,0.5487695018610913
2245,119589,hr6009-117,REFERRED,0.9959016393442623,0.5652173913043478,0.780559515324305
2246,119359,hr5996-117,REFERRED,0.2192622950819672,0.26811594202898553,0.24368911855547637
2247,119592,hr6005-117,REFERRED,0.8490437158469945,0.11594202898550725,0.48249287241625083
2248,121460,hr5998-117,REFERRED,0.9009562841530054,0.6086956521739131,0.7548259681634593
2249,120663,hr6011-117,REFERRED,0.18920765027322403,0.42028985507246375,0.3047487526728439
2250,120164,s3230-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
2251,120635,hr6010-117,REFERRED,0.8866120218579235,0.6594202898550725,0.7730161558564981
2252,122647,hr6001-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
2253,123266,hr5991-117,REFERRED,0.9808743169398908,0.13043478260869565,0.5556545497742932
2254,125723,hr6008-117,REFERRED,0.715846994535519,0.4879227053140097,0.6018848499247644
2255,125452,hr5993-117,REFERRED,0.47131147540983614,0.8695652173913043,0.6704383464005702
2256,120261,hr6006-117,REFERRED,0.7903005464480874,0.057971014492753624,0.42413578047042055
