0,1,2,3,4,5,6,7,8,9
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9846153846153848,0.5674830755063972,True,0.018656716417910446,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5588341219663427,False,0.014925373134328358,1,0,0,0,1,1
0.9971671388101984,0.5010451062624975,False,0.007462686567164179,1,0,0,0,1,1
0.9929577464788732,0.5339166638770145,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.5463126734526298,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5467758001871561,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.57,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5647020018550404,False,0.022388059701492536,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6264325390196951,True,0.011194029850746268,1,0,0,0,1,1
0.9970501474926252,0.6628060568062564,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.5138702299065139,False,0.014925373134328358,1,1,0,0,0,1
0.9991673605328892,0.6111294829023829,False,0.048507462686567165,1,0,0,1,0,1
0.9991673605328892,0.5965745450162152,False,0.041044776119402986,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,1,0,0,0,1
0.9701492537313432,0.5308462194518732,True,0.026119402985074626,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6194760172805647,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5852044790815891,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5590374460850467,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6323703659103793,True,0.018656716417910446,1,0,0,0,1,1
0.9971671388101984,0.5035660083877476,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5717530842870617,False,0.026119402985074626,0,1,0,0,0,1
1.0,0.8310762963680036,False,0.6194029850746269,0,0,0,0,1,1
1.0,0.5463126734526298,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6245954692556633,False,0.0708955223880597,1,0,0,0,1,1
0.9991673605328892,0.5829875707689605,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.9336158192090395,True,0.373134328358209,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,1,0,0,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,1,0,0,1
1.0,0.5476314921238654,False,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,0,1,0,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,1,0,0,1
1.0,0.5623707794183801,True,0.014925373134328358,1,1,0,0,0,1
0.9991673605328892,0.6153419833817135,True,0.05970149253731343,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5667929133230949,False,0.011194029850746268,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,1,0,0,1
0.9929577464788732,0.5339166638770145,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5718954248366014,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5054562937062936,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.7775424246305779,True,0.208955223880597,1,0,0,0,1,1
0.9970501474926252,0.6358826736628937,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.6513638465094777,False,0.08208955223880597,1,0,0,0,1,1
1.0,0.5793392830031576,True,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6682847896440129,True,0.1044776119402985,1,0,0,0,1,1
0.9971671388101984,0.49940528883275337,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.558214555171077,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5829875707689605,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.7154533539854641,True,0.16791044776119404,1,0,0,0,1,1
0.9991673605328892,0.5639266648435826,True,0.011194029850746268,1,1,0,0,0,1
0.9929577464788732,0.5485709820309362,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.5609047619047619,True,0.0037313432835820895,1,0,1,0,0,1
1.0,0.9311205273069679,True,0.373134328358209,1,0,0,0,1,1
1.0,0.6226730104153441,False,0.041044776119402986,1,0,0,0,1,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6215796494313377,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.6491082811471163,True,0.10820895522388059,1,0,0,0,1,1
1.0,0.6509433962264151,True,0.08582089552238806,1,0,0,0,1,1
0.9975,0.5159108391608391,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5933333333333334,True,0.03731343283582089,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6691876750700281,True,0.10074626865671642,1,0,0,0,1,1
0.9876543209876544,0.623848428260193,False,0.05970149253731343,1,0,0,0,1,1
1.0,0.62,False,0.04477611940298507,1,0,0,0,1,1
0.9824561403508772,0.5825255486064082,False,0.03731343283582089,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.7093316749470001,False,0.20522388059701493,0,0,0,0,1,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5301742424242424,True,0.018656716417910446,1,0,0,0,1,1
0.9976658886295432,0.5041967166832625,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.667253314610812,False,0.06343283582089553,1,0,0,0,1,1
0.9975,0.5103527660458353,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5247148482585375,True,0.018656716417910446,1,0,0,0,1,1
1.0,0.5423892186340149,True,0.007462686567164179,1,0,0,0,1,1
0.987012987012987,0.5138191500134892,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5625558346565664,False,0.04477611940298507,1,0,0,0,1,1
1.0,0.5307229437229438,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5257229437229437,True,0.011194029850746268,1,1,0,0,0,1
0.987012987012987,0.6020955337544864,False,0.07835820895522388,1,0,0,0,1,1
0.9971671388101984,0.502494579816319,True,0.007462686567164179,1,0,0,0,1,1
0.987012987012987,0.5310542068525065,True,0.022388059701492536,1,0,0,0,1,1
1.0,0.5513439013905688,False,0.007462686567164179,0,1,0,0,0,1
0.9971671388101984,0.4985660083877475,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.6782178217821783,False,0.08955223880597014,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5309736630614805,True,0.026119402985074626,1,0,0,0,1,1
0.9975,0.5071229603729605,True,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6265201325855495,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5573707794183801,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5925316139227537,True,0.011194029850746268,1,0,0,0,1,1
0.9975,0.554695712783948,False,0.029850746268656716,1,0,0,0,1,1
1.0,0.6363300001485366,True,0.09701492537313433,0,1,0,0,0,1
0.9991673605328892,0.6016041970739175,True,0.04477611940298507,0,0,0,0,1,1
1.0,0.5513439013905688,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6178329132870936,False,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9929577464788732,0.5653391347346158,False,0.029850746268656716,1,0,0,0,1,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6756410256410258,False,0.11194029850746269,1,0,0,0,1,1
0.9701492537313432,0.5178271829836677,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.6157429472322246,False,0.055970149253731345,1,0,0,0,1,1
0.9971671388101984,0.5477043495080516,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.5205177660623205,False,0.007462686567164179,1,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.52,True,0.011194029850746268,1,0,0,0,1,1
1.0,0.5593998078722655,False,0.014925373134328358,0,1,0,0,0,1
1.0,0.5481030910557849,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.557943096325317,True,0.014925373134328358,1,0,0,0,1,1
0.9971671388101984,0.5453334076551468,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.5568027518993862,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5117815264565156,False,0.018656716417910446,1,1,0,0,0,1
0.9824561403508772,0.7176565880783415,False,0.15671641791044777,1,0,0,1,0,1
1.0,0.5841584158415841,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5593998078722655,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,0,0,0,1,1
0.9701492537313432,0.6872201168048919,False,0.10074626865671642,1,0,0,0,1,1
0.9971671388101984,0.5279023693100319,True,0.026119402985074626,1,0,0,0,1,1
1.0,0.6041666666666666,False,0.055970149253731345,1,0,0,0,1,1
1.0,0.5523707794183801,False,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5035660083877476,True,0.007462686567164179,1,0,0,0,1,1
0.9846153846153848,0.549357229281717,True,0.0037313432835820895,1,0,1,0,0,1
0.9970501474926252,0.621542169088643,False,0.007462686567164179,1,1,0,0,0,1
0.9975,0.5789219679996379,False,0.048507462686567165,1,0,0,0,1,1
1.0,0.5370190283505097,False,0.007462686567164179,1,1,0,0,0,1
0.9876543209876544,0.669536865251151,False,0.09701492537313433,1,0,0,0,1,1
1.0,0.5717530842870617,False,0.026119402985074626,0,1,0,0,0,1
0.9970501474926252,0.6202864051125203,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5512631685021347,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.5713841621709556,True,0.0708955223880597,0,0,0,0,1,1
1.0,0.6363300001485366,False,0.09701492537313433,0,1,0,0,0,1
0.9971671388101984,0.5788480223007076,False,0.05970149253731343,1,0,0,0,1,1
0.9971671388101984,0.4985802063245025,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
0.9846153846153848,0.549357229281717,True,0.0037313432835820895,1,0,1,0,0,1
1.0,0.5592098592098593,True,0.041044776119402986,0,1,0,0,0,1
0.9991673605328892,0.5906391749750346,False,0.033582089552238806,0,0,0,0,1,1
0.9991673605328892,0.5790534912479129,False,0.022388059701492536,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.58,False,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.57,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.764312603356902,False,0.1791044776119403,1,0,0,1,0,0
1.0,0.5254682611118255,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5855628124149224,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.9221161352308893,False,0.3694029850746269,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,1,0,0,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,1,0,0,1
0.9970501474926252,0.6208340071168154,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.625957012746922,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.7102803738317757,False,0.13432835820895522,1,0,0,0,1,1
1.0,0.6240112424199645,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5783333333333334,False,0.029850746268656716,1,0,0,0,1,1
0.9970501474926252,0.6548759814204473,False,0.041044776119402986,1,0,0,0,1,1
1.0,0.600515753591393,False,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.92277616798317,False,0.373134328358209,1,0,0,0,1,1
0.9970501474926252,0.6859200229021309,True,0.08208955223880597,1,0,0,0,1,1
1.0,0.600363509233706,True,0.03731343283582089,1,1,0,0,0,1
1.0,0.7005070589458537,True,0.19776119402985073,0,1,0,0,0,1
0.9991673605328892,0.6085935971252524,True,0.05223880597014925,0,1,0,0,0,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.8548346455718069,False,0.26119402985074625,1,1,0,0,0,1
1.0,0.6236779090866312,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5533333333333335,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.5787290257964098,False,0.041044776119402986,0,1,0,0,0,1
0.9991673605328892,0.6805901486835465,False,0.13805970149253732,0,0,0,0,1,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.5709047619047619,False,0.011194029850746268,1,0,0,0,1,1
0.9970501474926252,0.6669357089619206,False,0.055970149253731345,1,0,0,0,1,1
1.0,0.5794220372103297,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.5871854055740144,False,0.041044776119402986,0,1,0,0,0,1
0.9971671388101984,0.5198735928186298,False,0.022388059701492536,0,1,0,0,0,1
1.0,0.5876137928070793,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6216706342577903,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5717530842870617,True,0.026119402985074626,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6057692307692307,False,0.026119402985074626,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.698765916183028,True,0.08955223880597014,1,0,0,0,1,1
1.0,0.6442307692307693,False,0.055970149253731345,1,0,0,0,1,1
0.9970501474926252,0.6282786198967047,True,0.014925373134328358,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6246696744588086,True,0.011194029850746268,0,0,0,0,1,1
0.9970501474926252,0.6548301470469402,False,0.04477611940298507,0,0,0,0,1,1
0.9991673605328892,0.6171209484210337,True,0.048507462686567165,1,1,0,0,0,1
0.9991673605328892,0.6287967007227877,False,0.05223880597014925,1,0,0,0,1,1
1.0,0.5899275182972753,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5523707794183801,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.4975193859567514,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5207229437229437,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5908712501671037,False,0.04477611940298507,0,1,0,0,0,1
1.0,0.5507605884187805,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6215796494313377,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6556597925121961,True,0.12686567164179105,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7043714839917137,False,0.20522388059701493,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6485543315387026,True,0.03731343283582089,0,0,0,0,1,1
0.9970501474926252,0.6517205087320478,True,0.041044776119402986,0,0,0,0,1,1
0.9970501474926252,0.638700714665956,True,0.026119402985074626,0,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,1,0,0,0,1
0.9929577464788732,0.5384861083488085,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.9311205273069679,False,0.373134328358209,1,0,0,0,1,1
0.9929577464788732,0.5384861083488085,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.6160112424199645,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.7365867982147052,True,0.2798507462686567,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5635960001782438,False,0.018656716417910446,0,1,0,0,0,1
1.0,0.542731723105555,False,0.026119402985074626,0,1,0,0,0,1
0.9991673605328892,0.6073735534563294,True,0.055970149253731345,1,0,1,0,0,1
1.0,0.6027508090614887,False,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6051298236484847,False,0.048507462686567165,0,0,0,0,1,1
1.0,0.7801266993527055,False,0.14925373134328357,1,1,0,0,0,1
1.0,0.594059405940594,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.6176642109792116,True,0.048507462686567165,1,1,0,0,0,1
1.0,0.5353692512108353,False,0.018656716417910446,1,0,0,0,1,1
0.9970501474926252,0.6209899653848754,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6903239858503409,False,0.19029850746268656,0,1,0,0,0,1
1.0,0.5920956599145414,True,0.04477611940298507,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.581923895888063,False,0.08208955223880597,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6240112424199645,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.6942818218324044,False,0.13805970149253732,0,1,0,0,0,1
1.0,0.5717530842870617,False,0.026119402985074626,0,1,0,0,0,1
1.0,0.5717530842870617,False,0.026119402985074626,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.595,True,0.022388059701492536,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,True,0.0037313432835820895,0,1,0,0,0,1
0.9970501474926252,0.7629059294274829,False,0.1417910447761194,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6116744069382678,False,0.06716417910447761,0,1,0,0,0,1
1.0,0.5899339933993399,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6019417475728155,False,0.033582089552238806,1,0,0,0,1,1
1.0,0.5552235645417387,False,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.6378271350353443,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5742574257425742,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5849577214063195,False,0.026119402985074626,0,1,0,0,0,1
1.0,0.7552959501557632,True,0.1791044776119403,1,0,0,0,1,1
1.0,0.5944918585727046,True,0.048507462686567165,0,1,0,0,0,1
0.9971671388101984,0.5655741451618513,False,0.06343283582089553,0,1,0,0,0,1
1.0,0.7392115484493922,False,0.12313432835820895,1,0,0,0,1,1
1.0,0.5623100344857728,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5742574257425742,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.58,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.5796108258597762,False,0.033582089552238806,0,1,0,0,0,1
0.9991673605328892,0.667012463225961,False,0.12686567164179105,0,0,0,0,1,1
1.0,0.5671451648650364,False,0.022388059701492536,1,1,0,0,0,1
0.9971671388101984,0.5106403926805265,True,0.014925373134328358,0,1,0,0,0,1
0.9971671388101984,0.5651966505776235,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.5206666666666667,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5944918585727046,False,0.048507462686567165,0,1,0,0,0,1
1.0,0.6189330232980946,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.525,False,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6278427991516493,False,0.014925373134328358,1,0,0,0,1,1
