0,1,2,3,4,5,6,7,8,9
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,0,1,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,1,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,1,0,0,1
1.0,0.7635490799274224,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.815823128650641,True,0.05970149253731343,1,0,0,0,1,1
0.98220640569395,0.528185892807015,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9872611464968152,0.8145645645645645,False,0.022388059701492536,0,0,0,0,1,1
1.0,0.6235324261121375,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8102066938894563,False,0.011194029850746268,1,0,0,0,1,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5387084317197953,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7016689208033174,True,0.0037313432835820895,0,1,0,0,0,1
0.9947643979057592,0.7181243639329872,True,0.022388059701492536,0,1,0,0,0,1
0.9951456310679612,0.803361801242236,False,0.08208955223880597,0,0,0,0,1,1
0.9951523545706372,0.83061594867347,True,0.208955223880597,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9872611464968152,0.823319027181688,True,0.1044776119402985,0,0,0,0,1,1
0.9844961240310076,0.5916969072436042,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8093947121747018,False,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7168217395734847,False,0.014925373134328358,1,1,0,0,0,1
0.9951523545706372,0.8120306252855357,False,0.026119402985074626,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.708313265551573,False,0.041044776119402986,0,0,0,0,1,1
1.0,0.745635608317701,True,0.373134328358209,0,0,0,0,1,1
0.9872611464968152,0.816220238095238,True,0.03731343283582089,0,0,0,0,1,1
0.9951456310679612,0.7939554181581516,True,0.0037313432835820895,0,0,1,0,0,1
1.0,0.9079177837667105,True,0.16791044776119404,0,0,0,0,1,1
1.0,0.6269316818583033,True,0.018656716417910446,0,1,0,0,0,1
0.9975062344139652,0.6668840916199555,False,0.011194029850746268,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7227042660882139,True,0.08582089552238806,0,0,0,0,1,1
1.0,0.5387084317197953,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5357024357881228,False,0.05970149253731343,0,0,0,0,1,1
1.0,0.9047629326752059,True,0.10820895522388059,0,0,0,0,1,1
0.9951456310679612,0.8054761904761905,True,0.10074626865671642,0,0,0,0,1,1
0.9967105263157896,0.9122222222222223,False,0.04477611940298507,0,0,0,0,1,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7225605201235429,False,0.20522388059701493,1,0,0,0,1,1
1.0,0.6896176267732942,True,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5418323023853499,True,0.018656716417910446,0,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5387084317197953,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7249389397499918,False,0.06343283582089553,0,0,0,0,1,1
1.0,0.5418323023853499,True,0.018656716417910446,0,0,0,0,1,1
1.0,0.7807343173913363,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6249587522192444,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7435255846514457,False,0.04477611940298507,0,0,0,0,1,1
1.0,0.8991480488873498,True,0.011194029850746268,0,1,0,0,0,1
1.0,0.7898106746235032,False,0.07835820895522388,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7827096839013242,True,0.022388059701492536,0,0,0,0,1,1
1.0,0.6926406926406926,False,0.08955223880597014,0,1,0,0,0,1
1.0,0.7406438496475293,True,0.026119402985074626,0,0,0,0,1,1
1.0,0.5387084317197953,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.6889619199460558,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5449141478849999,False,0.029850746268656716,0,0,0,0,1,1
0.9951523545706372,0.8136154532680723,True,0.04477611940298507,1,0,0,0,1,1
0.9970355731225296,0.7382525049769207,True,0.09701492537313433,1,1,0,0,0,1
1.0,0.6896869779476716,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.7030218962191751,True,0.011194029850746268,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,1,0,0,0,1
0.9975062344139652,0.6653664792810943,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6888944978306389,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6294411100072385,False,0.029850746268656716,0,0,0,0,1,1
1.0,0.5957765228598563,False,0.11194029850746269,0,0,0,0,1,1
1.0,0.5795478806076567,True,0.014925373134328358,0,1,0,0,0,1
0.9970355731225296,0.7275742508888269,False,0.018656716417910446,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.528738437880108,False,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7272851871857315,False,0.014925373134328358,1,1,0,0,0,1
0.9919354838709676,0.5143613000755858,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.7394524985195323,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.7643998026126813,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.7423806095829253,False,0.03731343283582089,0,0,0,0,1,1
1.0,0.770120778708179,False,0.055970149253731345,0,0,0,0,1,1
0.98220640569395,0.5281662512005664,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.8989188399075483,False,0.007462686567164179,0,0,1,0,0,1
1.0,0.763328892624557,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7423806095829253,False,0.03731343283582089,0,0,0,0,1,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6772727272727272,False,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7274042766591414,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.688981721079371,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7291139525163106,True,0.014925373134328358,1,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5499594455802882,False,0.048507462686567165,0,0,0,0,1,1
1.0,0.7406438496475293,True,0.026119402985074626,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.6003444370507187,False,0.10074626865671642,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6249587522192444,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.5457088488099305,False,0.09701492537313433,0,0,0,0,1,1
0.9827586206896552,0.515111755975655,True,0.0037313432835820895,0,0,1,0,0,1
0.9872611464968152,0.8182487122884473,False,0.055970149253731345,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,1,0,0,0,1
0.9970355731225296,0.7304318985617757,True,0.022388059701492536,1,1,0,0,0,1
0.9970355731225296,0.7299303122963736,False,0.026119402985074626,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.9975062344139652,0.6843986087928879,True,0.10074626865671642,1,1,0,0,0,1
0.98220640569395,0.544708133813274,True,0.0708955223880597,1,0,0,0,1,1
0.9827586206896552,0.515111755975655,True,0.0037313432835820895,0,0,1,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7260596812109129,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7125,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7409967402497061,False,0.09701492537313433,1,1,0,0,0,1
1.0,0.7457852711302876,False,0.05970149253731343,0,0,0,0,1,1
1.0,0.9004574627965861,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.5652915454759341,True,0.10074626865671642,1,1,0,0,0,1
1.0,0.5683583311471693,True,0.11194029850746269,1,1,0,0,0,1
1.0,0.578457796276929,True,0.15298507462686567,1,1,0,0,0,1
0.9844961240310076,0.5926623047921452,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5323752370831117,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.7391547144582462,False,0.014925373134328358,1,1,0,0,0,1
0.9844961240310076,0.59262924417034,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6235324261121375,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7651884923218071,True,0.018656716417910446,1,1,0,0,0,1
0.9951523545706372,0.8126504021370924,False,0.033582089552238806,1,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7094696969696969,True,0.03731343283582089,1,1,0,0,0,1
0.9951523545706372,0.8109587427164805,False,0.022388059701492536,1,0,0,0,1,1
1.0,0.6295669996631383,True,0.029850746268656716,1,1,0,0,0,1
0.9967105263157896,0.9106334841628959,False,0.014925373134328358,0,0,0,0,1,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5291131899671889,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6882732511957249,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5276868258695919,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7393409659043465,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.8989188399075483,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6251010272812473,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,1,0,0,1
1.0,0.7023469459833096,True,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.6143211659115784,False,0.3694029850746269,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,1,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7168489085661681,False,0.014925373134328358,0,0,0,0,1,1
0.9975062344139652,0.6653664792810943,True,0.0037313432835820895,0,1,0,0,0,1
0.9872611464968152,0.8153961136023915,False,0.029850746268656716,0,0,0,0,1,1
1.0,0.70042194092827,False,0.13432835820895522,0,0,0,0,1,1
0.9947643979057592,0.721263290837965,False,0.041044776119402986,0,0,0,0,1,1
0.9947643979057592,0.727928733883144,True,0.08208955223880597,0,0,0,0,1,1
1.0,0.7036937923815751,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.6945356189172394,True,0.03731343283582089,0,1,0,0,0,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
1.0,0.7377951449856631,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6241044441377394,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7847906597999725,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.5285424367616149,True,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8139842517819106,True,0.05223880597014925,1,1,0,0,0,1
0.9970355731225296,0.7480591139250229,True,0.19776119402985073,1,1,0,0,0,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
0.9919354838709676,0.5208799403430275,True,0.033582089552238806,0,0,0,0,1,1
0.9947643979057592,0.7237245421329939,False,0.055970149253731345,0,0,0,0,1,1
1.0,0.6251674661574811,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7415787700468977,False,0.10074626865671642,1,1,0,0,0,1
0.9951456310679612,0.7948898607061873,False,0.011194029850746268,0,0,0,0,1,1
0.9970355731225296,0.7337559176987387,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.632478192910538,False,0.041044776119402986,1,1,0,0,0,1
0.9970355731225296,0.7313741928735866,False,0.033582089552238806,1,1,0,0,0,1
0.9951523545706372,0.8293368128435974,False,0.13805970149253732,1,0,0,0,1,1
1.0,0.763328892624557,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7400395507206223,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7428476484588858,True,0.041044776119402986,1,1,0,0,0,1
0.9844961240310076,0.5977058403929152,True,0.033582089552238806,1,1,0,0,0,1
0.9970355731225296,0.7311685016811377,False,0.041044776119402986,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7304892827995406,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.7023469459833096,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7807832355191997,False,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7291065315719617,True,0.08955223880597014,0,0,0,0,1,1
1.0,0.6808988764044944,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.6865342163355408,False,0.055970149253731345,0,0,0,0,1,1
0.98220640569395,0.5281019358737431,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.721891665407123,False,0.04477611940298507,1,0,0,0,1,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7158250970073947,True,0.011194029850746268,1,0,0,0,1,1
0.9947643979057592,0.7170852253364324,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.7688564205263378,True,0.048507462686567165,1,1,0,0,0,1
0.9975062344139652,0.666814462720959,False,0.018656716417910446,1,1,0,0,0,1
0.9951523545706372,0.8144662497665058,True,0.048507462686567165,0,1,0,0,0,1
1.0,0.7640515247197919,True,0.007462686567164179,1,1,0,0,0,1
0.9975062344139652,0.6650590968136996,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7291283441690513,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7643138690857694,True,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8148767226652525,False,0.05223880597014925,0,0,0,0,1,1
0.9975062344139652,0.6664657571244693,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7310897532435467,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.688981721079371,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
0.9970355731225296,0.7297417622929216,False,0.029850746268656716,1,1,0,0,0,1
1.0,0.8989188399075483,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7496177201060219,False,0.20522388059701493,1,1,0,0,0,1
1.0,0.7167743095198453,True,0.07835820895522388,1,1,0,0,0,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7844517448438836,True,0.12686567164179105,1,1,0,0,0,1
1.0,0.6247323868516899,False,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7220061481829867,True,0.03731343283582089,1,0,0,0,1,1
1.0,0.7486493522817833,False,0.09328358208955224,1,1,0,0,0,1
0.98220640569395,0.5281662512005664,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7227200724709499,True,0.041044776119402986,1,0,0,0,1,1
0.9947643979057592,0.7201107355569616,True,0.026119402985074626,1,0,0,0,1,1
1.0,0.8993596951514092,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.9011382008757161,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7271982874879332,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.8998275388595016,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.8998063896123979,False,0.014925373134328358,1,1,0,0,0,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.745635608317701,False,0.373134328358209,0,0,0,0,1,1
1.0,0.6247715227909139,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6247715227909139,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
0.9970355731225296,0.7274834508377854,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.900727896301406,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6252397620481368,False,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9844961240310076,0.668049539088083,True,0.2798507462686567,1,0,0,0,1,1
1.0,0.5719986712633772,False,0.014925373134328358,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.898457282098907,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5437235990914843,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8144210200064891,False,0.048507462686567165,1,0,0,0,1,1
1.0,0.6243395530043474,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.696567532760362,True,0.048507462686567165,0,1,0,0,0,1
0.9975062344139652,0.6666069077188835,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.899603362436391,False,0.018656716417910446,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6662769049098317,False,0.19029850746268656,1,1,0,0,0,1
0.9967105263157896,0.9116331096196868,True,0.033582089552238806,0,0,0,0,1,1
0.9970355731225296,0.7326240156378812,True,0.04477611940298507,0,0,0,0,1,1
0.9947643979057592,0.7153167946296456,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5585243518462374,False,0.08208955223880597,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8120386173217223,False,0.029850746268656716,1,1,0,0,0,1
1.0,0.7270803024136359,False,0.13805970149253732,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.709929834929835,False,0.04477611940298507,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7299303122963736,False,0.026119402985074626,1,1,0,0,0,1
0.9951523545706372,0.8156554587036746,True,0.08208955223880597,1,1,0,0,0,1
0.9970355731225296,0.7299303122963736,False,0.026119402985074626,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7635490799274224,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8110025700012385,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.5466200950439621,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.712087087087087,True,0.022388059701492536,0,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7140193885160327,False,0.033582089552238806,0,0,0,0,1,1
0.9970355731225296,0.7344993833405675,False,0.06716417910447761,1,1,0,0,0,1
1.0,0.5700532106782108,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7370739865257274,False,0.1417910447761194,0,0,0,0,1,1
0.9827586206896552,0.5153477081448177,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7396650082891366,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.7812472530674999,False,0.011194029850746268,1,1,0,0,0,1
0.9844961240310076,0.6014031804663859,False,0.04477611940298507,1,1,0,0,0,0
1.0,0.6294909973881121,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.623898942832789,True,0.007462686567164179,1,1,0,0,0,1
0.9827586206896552,0.5153138250427519,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7181243639329872,False,0.022388059701492536,0,0,0,0,1,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.9951456310679612,0.7968027985681745,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.7417414316238873,True,0.03731343283582089,1,1,0,0,0,1
0.9970355731225296,0.7336186774389714,True,0.048507462686567165,1,1,0,0,0,1
1.0,0.6509285620723292,True,0.12313432835820895,1,1,0,0,0,1
1.0,0.6239487289592691,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6107477627539356,True,0.1791044776119403,0,0,0,0,1,1
1.0,0.748639359292731,False,0.06343283582089553,1,1,0,0,0,1
1.0,0.7383179453945684,True,0.011194029850746268,1,1,0,0,0,1
