legislator,agriculture and food,animals,armed forces and national security,"arts, culture, religion","civil rights and liberties, minority issues",commemorations,commerce,congress,crime and law enforcement,economics and public finance,education,emergency management,energy,environmental protection,families,finance and financial sector,foreign trade and international finance,government operations and politics,health,housing and community development,immigration,international affairs,labor and employment,law,native americans,public lands and natural resources,"science, technology, communications",social sciences and history,social welfare,sports and recreation,taxation,transportation and public works,water resources development
N000190,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.08823529411764706,0.2608695652173913,0.4,0.5,0.0,1.0,0.5,0.0,0.4,0.0,0.35714285714285715,0.3333333333333333,0.5,0.3333333333333333,0.36363636363636365,0.23076923076923078,0.3333333333333333,0.0,0.6,0.0,0.5,0.5,0.0,0.5,0.2857142857142857,0.5
N000191,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7333333333333333,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
N000192,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
O000019,0.5,0.5,1.0,0.5,0.5,0.5,0.9,0.08823529411764706,0.6956521739130435,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5333333333333333,0.7,0.5,0.3333333333333333,1.0,0.3076923076923077,0.6666666666666666,1.0,0.7142857142857143,1.0,0.5,0.5,1.0,0.5,0.5,0.5
O000086,0.5,0.5,0.6,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.6956521739130435,0.375,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.4666666666666667,0.7777777777777778,0.5,0.3333333333333333,0.8181818181818182,0.23076923076923078,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
O000171,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.7916666666666666,0.7058823529411765,0.5,1.0,1.0,0.5,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9,0.5294117647058824,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
O000172,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9705882352941176,0.6956521739130435,0.5333333333333333,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,0.0,0.875,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5
O000173,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9696969696969697,0.7391304347826086,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.7777777777777778,0.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5
O000174,0.5,0.5,0.625,0.5,1.0,0.5,0.5,0.5,0.5,0.15384615384615385,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
P000034,0.3333333333333333,1.0,0.7092198581560284,1.0,0.875,1.0,0.9047619047619048,0.47161572052401746,0.7209302325581395,0.45454545454545453,0.5,0.5116279069767442,0.7454545454545455,0.7368421052631579,1.0,0.8235294117647058,0.7142857142857143,0.7971014492753623,0.7714285714285715,0.6,0.7142857142857143,0.8974358974358975,0.6538461538461539,0.75,0.875,0.7241379310344828,0.8,1.0,0.5,1.0,0.5714285714285714,0.5945945945945946,0.9
P000048,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.08823529411764706,0.5217391304347826,0.375,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.46153846153846156,0.7,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,0.6666666666666666,1.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.5,0.5,0.5
P000096,0.3333333333333333,1.0,0.7129629629629629,1.0,0.875,1.0,0.8947368421052632,0.4703196347031963,0.7317073170731707,0.41621621621621624,0.5714285714285714,0.5476190476190477,0.7592592592592593,0.8333333333333334,1.0,0.8666666666666667,0.8571428571428571,0.7941176470588235,0.7575757575757576,0.6,0.6666666666666666,0.9428571428571428,0.6538461538461539,0.75,0.8571428571428571,0.7283950617283951,0.8,1.0,0.5,1.0,0.5909090909090909,0.6285714285714286,0.8888888888888888
P000197,0.3333333333333333,1.0,0.5929203539823009,1.0,0.8333333333333334,0.5,0.9090909090909091,0.1417910447761194,0.7619047619047619,0.4020100502512563,0.5,0.5405405405405406,0.75,0.7142857142857143,1.0,0.8571428571428571,0.8,0.7735849056603774,0.6666666666666666,0.8333333333333334,0.7272727272727273,0.9047619047619048,0.5454545454545454,0.0,0.8333333333333334,0.7741935483870968,0.8571428571428571,1.0,0.5,1.0,0.6111111111111112,0.5555555555555556,0.8888888888888888
P000449,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
P000523,0.3333333333333333,1.0,0.6330935251798561,1.0,0.875,1.0,0.9047619047619048,0.4608695652173913,0.7209302325581395,0.42727272727272725,0.5,0.3953488372093023,0.7636363636363637,0.8333333333333334,1.0,0.8484848484848485,0.7142857142857143,0.8088235294117647,0.7714285714285715,0.6,0.7142857142857143,0.8717948717948718,0.6538461538461539,0.75,0.625,0.7241379310344828,0.7142857142857143,1.0,0.5,1.0,0.6363636363636364,0.6216216216216216,0.9
P000593,0.3333333333333333,1.0,0.6304347826086957,1.0,0.875,1.0,0.9,0.5,0.7142857142857143,0.3835616438356164,0.625,0.43902439024390244,0.6909090909090909,0.7368421052631579,1.0,0.8484848484848485,1.0,0.835820895522388,0.7428571428571429,0.6,0.7142857142857143,0.9166666666666666,0.6538461538461539,1.0,0.8571428571428571,0.7023809523809523,0.8888888888888888,1.0,0.5,1.0,0.7142857142857143,0.7297297297297297,0.7
P000595,0.6666666666666666,1.0,0.6904761904761905,1.0,0.6666666666666666,0.5,0.7777777777777778,0.109375,0.7647058823529411,0.3883495145631068,0.45454545454545453,0.5526315789473685,0.7592592592592593,0.7368421052631579,1.0,0.7619047619047619,1.0,0.7959183673469388,0.625,0.8333333333333334,0.5454545454545454,1.0,0.36363636363636365,0.5,1.0,0.7666666666666667,0.8571428571428571,1.0,0.5,1.0,0.7222222222222222,0.6333333333333333,0.8888888888888888
P000597,0.3333333333333333,1.0,0.6942148760330579,1.0,0.875,0.5,0.9473684210526315,0.27848101265822783,0.775,0.4325581395348837,0.5454545454545454,0.5853658536585366,0.7592592592592593,0.8,1.0,0.7333333333333333,0.8,0.828125,0.7333333333333333,0.8333333333333334,0.6923076923076923,0.9166666666666666,0.5789473684210527,1.0,0.625,0.7246376811594203,0.875,1.0,0.5,1.0,0.6666666666666666,0.5862068965517241,0.9
P000599,0.3333333333333333,1.0,0.6166666666666667,1.0,0.25,0.5,0.6666666666666666,0.7577639751552795,0.5853658536585366,0.5833333333333334,0.5,0.6428571428571429,0.3090909090909091,0.3333333333333333,1.0,0.5483870967741935,0.4,0.578125,0.5,0.3333333333333333,0.6666666666666666,0.782608695652174,0.42105263157894735,1.0,1.0,0.47761194029850745,0.4444444444444444,1.0,1.0,1.0,0.5,0.59375,0.2
P000601,0.6666666666666666,1.0,0.5416666666666666,1.0,0.2857142857142857,0.5,0.6842105263157895,0.7875,0.5128205128205128,0.5092592592592593,0.5,0.5238095238095238,0.2962962962962963,0.2777777777777778,0.0,0.5483870967741935,0.4,0.5714285714285714,0.5172413793103449,0.3333333333333333,0.6666666666666666,0.7083333333333334,0.3684210526315789,1.0,0.75,0.45588235294117646,0.5555555555555556,1.0,1.0,1.0,0.5,0.625,0.2222222222222222
P000603,0.5,0.5,0.45454545454545453,0.5,0.0,0.5,0.5,0.5,1.0,0.4482758620689655,0.6666666666666666,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.8571428571428571,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
P000604,0.5,0.5,0.7407407407407407,0.5,1.0,0.5,1.0,0.7727272727272727,0.7142857142857143,0.56,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.7142857142857143,1.0,0.8181818181818182,0.8461538461538461,0.5,0.625,0.9375,0.5294117647058824,1.0,0.75,0.5714285714285714,0.6666666666666666,1.0,0.5,1.0,0.5,0.875,0.5
P000605,0.5,0.5,0.5714285714285714,0.5,0.16666666666666666,0.5,1.0,0.16216216216216217,0.4074074074074074,0.4583333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.4166666666666667,0.0,0.5263157894736842,0.5,0.5,0.4,0.38461538461538464,0.4444444444444444,0.6666666666666666,0.5,0.7,0.5,0.5,0.5,1.0,1.0,0.375,0.5
P000607,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.8918918918918919,0.6923076923076923,0.5357142857142857,0.3333333333333333,1.0,1.0,0.0,1.0,0.5833333333333334,1.0,0.8333333333333334,0.8181818181818182,0.5,0.6,0.9166666666666666,0.47058823529411764,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.875,0.5
P000608,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9428571428571428,0.75,0.6785714285714286,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8947368421052632,0.8181818181818182,0.5,0.8,0.8333333333333334,0.5882352941176471,1.0,0.5,0.5833333333333334,0.5,0.5,0.5,1.0,1.0,0.875,0.5
P000609,0.5,0.5,0.6111111111111112,0.5,0.0,0.5,1.0,0.08823529411764706,0.5185185185185185,0.4,1.0,1.0,1.0,1.0,1.0,0.45454545454545453,1.0,0.5882352941176471,0.7272727272727273,0.5,0.4,0.46153846153846156,0.4444444444444444,0.6666666666666666,1.0,0.7,0.5,0.5,0.5,1.0,0.5,0.42857142857142855,0.5
P000613,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.75,0.7058823529411765,0.0,1.0,1.0,0.5,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
P000614,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
P000615,0.5,0.5,0.5714285714285714,0.5,0.0,0.5,1.0,0.09375,0.55,0.46153846153846156,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.47058823529411764,0.6,0.5,0.3333333333333333,0.6363636363636364,0.23076923076923078,0.6666666666666666,1.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.5
P000616,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
P000617,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9696969696969697,0.7391304347826086,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.7777777777777778,0.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5
P000618,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7333333333333333,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
Q000023,0.6666666666666666,1.0,0.6885245901639344,1.0,0.875,0.5,0.8947368421052632,0.30434782608695654,0.7857142857142857,0.4325581395348837,0.5,0.5714285714285714,0.7454545454545455,0.6470588235294118,1.0,0.8666666666666667,1.0,0.859375,0.7419354838709677,1.0,0.6923076923076923,0.8695652173913043,0.5789473684210527,1.0,0.875,0.7246376811594203,0.7777777777777778,1.0,0.5,1.0,0.7777777777777778,0.6451612903225806,0.9
R000103,0.5,0.5,0.5,0.5,0.0,0.5,0.7,0.08823529411764706,0.23809523809523808,0.375,0.5,0.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.42857142857142855,0.4,0.5,0.3333333333333333,0.6363636363636364,0.15384615384615385,0.6666666666666666,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,0.16666666666666666,0.5
R000122,0.5,0.5,0.36363636363636365,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
R000305,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
R000395,0.6666666666666666,0.5,0.524822695035461,1.0,0.14285714285714285,0.9642857142857143,0.6842105263157895,0.5608695652173913,0.627906976744186,0.36363636363636365,0.5625,0.5476190476190477,0.2909090909090909,0.3157894736842105,1.0,0.6060606060606061,0.8571428571428571,0.5588235294117647,0.6285714285714286,0.7,0.6428571428571429,0.8378378378378378,0.48148148148148145,1.0,1.0,0.5581395348837209,0.6,1.0,1.0,1.0,0.5454545454545454,0.6216216216216216,0.2222222222222222
R000486,0.6666666666666666,1.0,0.6666666666666666,1.0,0.875,1.0,0.9047619047619048,0.4577777777777778,0.7209302325581395,0.4095238095238095,0.5,0.4523809523809524,0.7636363636363637,0.7894736842105263,1.0,0.8529411764705882,0.7142857142857143,0.8235294117647058,0.7586206896551724,0.6,0.7,0.9210526315789473,0.6153846153846154,0.75,0.7142857142857143,0.7209302325581395,0.7777777777777778,0.5,0.0,1.0,0.5714285714285714,0.6571428571428571,0.9
R000515,0.3333333333333333,0.5,0.675,1.0,1.0,1.0,0.95,0.3465909090909091,0.717948717948718,0.43478260869565216,0.5454545454545454,0.6060606060606061,0.7592592592592593,0.8235294117647058,1.0,0.84,0.8,0.7868852459016393,0.78125,0.6153846153846154,0.7,0.9,0.6190476190476191,0.75,0.8333333333333334,0.7407407407407407,0.8571428571428571,1.0,0.0,1.0,0.6,0.5862068965517241,0.6666666666666666
R000575,0.6666666666666666,1.0,0.5474452554744526,1.0,0.25,0.9655172413793104,0.7142857142857143,0.5707964601769911,0.627906976744186,0.3611111111111111,0.5625,0.627906976744186,0.2777777777777778,0.3157894736842105,0.5,0.6470588235294118,0.8571428571428571,0.6119402985074627,0.6,0.7,0.7142857142857143,0.8205128205128205,0.4444444444444444,0.75,1.0,0.5647058823529412,0.6,1.0,1.0,1.0,0.5,0.6486486486486487,0.2
R000576,0.6666666666666666,1.0,0.5602836879432624,1.0,0.875,1.0,0.9047619047619048,0.4439252336448598,0.7441860465116279,0.3627906976744186,0.5333333333333333,0.5238095238095238,0.7454545454545455,0.7894736842105263,1.0,0.875,0.8571428571428571,0.8153846153846154,0.8235294117647058,0.65,0.9166666666666666,0.8571428571428571,0.68,1.0,1.0,0.7671232876712328,0.75,1.0,0.5,1.0,0.7272727272727273,0.6944444444444444,0.8888888888888888
R000577,0.3333333333333333,1.0,0.5808823529411765,1.0,0.875,1.0,0.9523809523809523,0.4349775784753363,0.6904761904761905,0.3761467889908257,0.6,0.5238095238095238,0.6727272727272727,0.8421052631578947,1.0,0.8529411764705882,0.7142857142857143,0.8656716417910447,0.7714285714285715,0.5294117647058824,0.7857142857142857,0.9166666666666666,0.6538461538461539,0.6666666666666666,0.7142857142857143,0.6941176470588235,0.8,1.0,0.5,1.0,0.6363636363636364,0.6,0.9
R000584,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.18181818181818182,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
R000585,0.6666666666666666,1.0,0.6260869565217392,1.0,0.8571428571428571,0.5,0.6428571428571429,0.8013245033112583,0.6666666666666666,0.4074074074074074,0.5,0.5365853658536586,0.2909090909090909,0.23529411764705882,1.0,0.6774193548387096,1.0,0.5873015873015873,0.5172413793103449,0.3333333333333333,0.75,0.8421052631578947,0.4444444444444444,1.0,1.0,0.44776119402985076,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5862068965517241,0.2
R000595,0.5,0.5,0.9333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.5172413793103449,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
R000597,0.5,0.5,0.7142857142857143,0.5,0.16666666666666666,0.5,1.0,0.16216216216216217,0.5384615384615384,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.7272727272727273,0.5,0.4,0.6666666666666666,0.5555555555555556,1.0,1.0,0.7272727272727273,0.5,0.5,0.5,1.0,1.0,0.7142857142857143,0.5
R000599,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9142857142857143,0.7037037037037037,0.6785714285714286,0.3333333333333333,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8181818181818182,0.5,0.8,0.8461538461538461,0.5294117647058824,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.875,0.5
R000602,0.5,0.5,0.9411764705882353,0.5,1.0,0.5,1.0,0.9696969696969697,0.6818181818181818,0.6666666666666666,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.875,0.8181818181818182,0.5,0.8,0.7272727272727273,0.5294117647058824,1.0,0.5,0.4,0.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
R000603,0.5,0.5,0.5882352941176471,0.5,0.0,0.5,1.0,0.08823529411764706,0.5185185185185185,0.3684210526315789,1.0,1.0,1.0,1.0,0.0,0.4166666666666667,0.0,0.5,0.7272727272727273,0.5,0.4,0.6153846153846154,0.5,1.0,1.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
R000605,0.5,0.5,0.7727272727272727,0.5,0.25,0.5,0.5,0.5,1.0,0.8,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
R000606,0.5,0.5,0.9,0.5,1.0,0.5,1.0,1.0,0.75,0.6875,0.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.875,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
R000608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,1.0,0.5
R000609,0.5,0.5,0.7777777777777778,0.5,0.0,0.5,1.0,0.08823529411764706,0.5217391304347826,0.4375,1.0,1.0,1.0,1.0,0.0,0.45454545454545453,1.0,0.5,0.7,0.5,0.3333333333333333,0.7272727272727273,0.4444444444444444,0.6666666666666666,1.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
R000610,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.08823529411764706,0.6956521739130435,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.47058823529411764,0.7,0.5,0.3333333333333333,0.7272727272727273,0.15384615384615385,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
R000612,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.058823529411764705,0.43478260869565216,0.35714285714285715,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.6363636363636364,0.23076923076923078,0.6666666666666666,0.0,0.5714285714285714,0.5,0.5,0.5,0.0,0.5,0.5,0.5
R000614,0.5,0.5,0.42857142857142855,0.5,0.0,0.5,0.4,0.08823529411764706,0.34782608695652173,0.35714285714285715,0.5,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.36363636363636365,0.2,0.5,0.3333333333333333,0.45454545454545453,0.15384615384615385,0.3333333333333333,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,0.0,0.5
R000615,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.5,0.8666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8,0.5
S000033,0.5,0.5,0.5555555555555556,0.5,0.75,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
S000148,0.5,0.5,0.3181818181818182,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8,0.5
S000168,0.5,0.5,0.9,0.5,0.16666666666666666,0.5,1.0,0.06666666666666667,0.8,0.25,0.5,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.5333333333333333,0.9,0.5,1.0,0.8,0.46153846153846156,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
S000185,0.3333333333333333,1.0,0.6285714285714286,1.0,0.875,1.0,0.85,0.4594594594594595,0.6976744186046512,0.4,0.5,0.5348837209302325,0.7272727272727273,0.7368421052631579,1.0,0.7878787878787878,0.7142857142857143,0.7941176470588235,0.7714285714285715,0.6,0.7142857142857143,0.868421052631579,0.6538461538461539,0.75,0.625,0.6941176470588235,0.8888888888888888,1.0,0.0,1.0,0.5454545454545454,0.6216216216216216,0.8888888888888888
S000250,0.6666666666666666,0.5,0.5531914893617021,1.0,0.25,0.9642857142857143,0.6190476190476191,0.5739910313901345,0.5609756097560976,0.6074766355140186,0.5625,0.6511627906976745,0.2777777777777778,0.2631578947368421,0.25,0.5294117647058824,0.8571428571428571,0.5757575757575758,0.5882352941176471,0.55,0.6923076923076923,0.7435897435897436,0.4230769230769231,0.75,0.875,0.5256410256410257,0.6,1.0,1.0,1.0,0.5454545454545454,0.5675675675675675,0.2
S000320,0.5,0.5,0.7272727272727273,0.5,0.25,0.5,0.5,0.5,1.0,0.5862068965517241,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
S000344,0.3333333333333333,1.0,0.6524822695035462,1.0,0.875,1.0,0.8571428571428571,0.4672489082969432,0.7441860465116279,0.4158878504672897,0.5,0.5116279069767442,0.7636363636363637,0.7777777777777778,1.0,0.8823529411764706,0.8333333333333334,0.8115942028985508,0.7714285714285715,0.7333333333333333,0.6428571428571429,0.8421052631578947,0.6538461538461539,0.75,0.75,0.7093023255813954,0.8,1.0,0.5,1.0,0.6190476190476191,0.6216216216216216,0.9
S000510,0.3333333333333333,1.0,0.5652173913043478,1.0,0.875,1.0,0.9047619047619048,0.4933920704845815,0.717948717948718,0.42272727272727273,0.6428571428571429,0.47619047619047616,0.7222222222222222,0.7368421052631579,1.0,0.7575757575757576,0.7142857142857143,0.8153846153846154,0.7272727272727273,0.5789473684210527,0.7272727272727273,0.8529411764705882,0.6538461538461539,0.75,0.6,0.7380952380952381,0.8,1.0,0.5,1.0,0.6190476190476191,0.5428571428571428,0.9
S000522,0.3333333333333333,1.0,0.5755395683453237,1.0,0.25,1.0,0.8095238095238095,0.6017699115044248,0.7073170731707317,0.45871559633027525,0.6,0.5348837209302325,0.36538461538461536,0.2631578947368421,1.0,0.5882352941176471,0.8571428571428571,0.6086956521739131,0.6857142857142857,0.6,0.8571428571428571,0.8378378378378378,0.6666666666666666,1.0,0.8571428571428571,0.5411764705882353,0.7,1.0,1.0,1.0,0.5909090909090909,0.6666666666666666,0.2222222222222222
S000770,0.5,0.5,0.5454545454545454,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
S000929,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.08823529411764706,0.6086956521739131,0.375,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.4666666666666667,0.7,0.5,0.3333333333333333,1.0,0.23076923076923078,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.4,0.5
S001135,0.5,0.5,0.9,0.5,0.0,0.5,1.0,0.0967741935483871,0.6956521739130435,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.5384615384615384,0.7,0.5,0.3333333333333333,1.0,0.23076923076923078,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
S001145,0.3333333333333333,1.0,0.7050359712230215,1.0,0.8571428571428571,1.0,0.9,0.4669603524229075,0.7380952380952381,0.4429223744292237,0.5,0.5348837209302325,0.7592592592592593,0.6842105263157895,1.0,0.7352941176470589,1.0,0.7971014492753623,0.7714285714285715,0.55,0.7142857142857143,0.8717948717948718,0.6538461538461539,0.6666666666666666,0.7142857142857143,0.7241379310344828,0.8,1.0,0.0,1.0,0.5454545454545454,0.5675675675675675,0.8571428571428571
S001148,0.6666666666666666,1.0,0.5217391304347826,1.0,0.375,0.9629629629629629,0.6842105263157895,0.5570175438596491,0.6585365853658537,0.34101382488479265,0.5,0.5121951219512195,0.2641509433962264,0.3333333333333333,1.0,0.65625,0.7142857142857143,0.5625,0.5882352941176471,0.65,0.75,0.7894736842105263,0.48148148148148145,1.0,1.0,0.524390243902439,0.5555555555555556,0.5,1.0,1.0,0.5454545454545454,0.5675675675675675,0.1111111111111111
